  -0.170375E+03,  -0.152789E+03,  -0.934516E+00,  -0.516189E+02,  -0.171668E+03,   0.886833E+02
  -0.170381E+03,  -0.152806E+03,  -0.925558E+00,  -0.532188E+02,  -0.170247E+03,   0.904578E+02
  -0.170386E+03,  -0.152823E+03,  -0.916426E+00,  -0.548487E+02,  -0.168800E+03,   0.921812E+02
  -0.170392E+03,  -0.152840E+03,  -0.907124E+00,  -0.565075E+02,  -0.167325E+03,   0.938523E+02
  -0.170397E+03,  -0.152857E+03,  -0.897657E+00,  -0.581944E+02,  -0.165825E+03,   0.954705E+02
  -0.170403E+03,  -0.152873E+03,  -0.888031E+00,  -0.599085E+02,  -0.164299E+03,   0.970347E+02
  -0.170409E+03,  -0.152889E+03,  -0.878252E+00,  -0.616486E+02,  -0.162750E+03,   0.985442E+02
  -0.170416E+03,  -0.152906E+03,  -0.868325E+00,  -0.634140E+02,  -0.161177E+03,   0.999981E+02
  -0.170422E+03,  -0.152922E+03,  -0.858254E+00,  -0.652034E+02,  -0.159582E+03,   0.101396E+03
  -0.170429E+03,  -0.152938E+03,  -0.848047E+00,  -0.670161E+02,  -0.157966E+03,   0.102736E+03
  -0.170435E+03,  -0.152953E+03,  -0.837709E+00,  -0.688509E+02,  -0.156329E+03,   0.104019E+03
  -0.170442E+03,  -0.152969E+03,  -0.827245E+00,  -0.707067E+02,  -0.154672E+03,   0.105243E+03
  -0.170449E+03,  -0.152984E+03,  -0.816662E+00,  -0.725827E+02,  -0.152997E+03,   0.106409E+03
  -0.170457E+03,  -0.152999E+03,  -0.805966E+00,  -0.744777E+02,  -0.151304E+03,   0.107514E+03
  -0.170464E+03,  -0.153014E+03,  -0.795162E+00,  -0.763906E+02,  -0.149594E+03,   0.108559E+03
  -0.170472E+03,  -0.153029E+03,  -0.784256E+00,  -0.783204E+02,  -0.147869E+03,   0.109544E+03
  -0.170480E+03,  -0.153044E+03,  -0.773255E+00,  -0.802660E+02,  -0.146128E+03,   0.110467E+03
  -0.170488E+03,  -0.153059E+03,  -0.762165E+00,  -0.822264E+02,  -0.144374E+03,   0.111328E+03
  -0.170496E+03,  -0.153073E+03,  -0.750991E+00,  -0.842004E+02,  -0.142607E+03,   0.112127E+03
  -0.170505E+03,  -0.153087E+03,  -0.739741E+00,  -0.861870E+02,  -0.140829E+03,   0.112863E+03
  -0.170514E+03,  -0.153101E+03,  -0.728421E+00,  -0.881850E+02,  -0.139039E+03,   0.113537E+03
  -0.170523E+03,  -0.153115E+03,  -0.717036E+00,  -0.901934E+02,  -0.137240E+03,   0.114147E+03
  -0.170532E+03,  -0.153128E+03,  -0.705593E+00,  -0.922109E+02,  -0.135431E+03,   0.114693E+03
  -0.170541E+03,  -0.153142E+03,  -0.694100E+00,  -0.942366E+02,  -0.133615E+03,   0.115176E+03
  -0.170551E+03,  -0.153155E+03,  -0.682560E+00,  -0.962693E+02,  -0.131793E+03,   0.115594E+03
  -0.170560E+03,  -0.153168E+03,  -0.670983E+00,  -0.983079E+02,  -0.129964E+03,   0.115948E+03
  -0.170570E+03,  -0.153181E+03,  -0.659373E+00,  -0.100351E+03,  -0.128131E+03,   0.116238E+03
  -0.170580E+03,  -0.153194E+03,  -0.647737E+00,  -0.102398E+03,  -0.126294E+03,   0.116463E+03
  -0.170591E+03,  -0.153206E+03,  -0.636083E+00,  -0.104448E+03,  -0.124454E+03,   0.116623E+03
  -0.170601E+03,  -0.153219E+03,  -0.624415E+00,  -0.106499E+03,  -0.122613E+03,   0.116719E+03
  -0.170612E+03,  -0.153231E+03,  -0.612741E+00,  -0.108550E+03,  -0.120771E+03,   0.116750E+03
  -0.170623E+03,  -0.153243E+03,  -0.601067E+00,  -0.110600E+03,  -0.118929E+03,   0.116716E+03
  -0.170634E+03,  -0.153255E+03,  -0.589400E+00,  -0.112648E+03,  -0.117089E+03,   0.116617E+03
  -0.170646E+03,  -0.153266E+03,  -0.577746E+00,  -0.114693E+03,  -0.115251E+03,   0.116454E+03
  -0.170657E+03,  -0.153278E+03,  -0.566111E+00,  -0.116734E+03,  -0.113417E+03,   0.116227E+03
  -0.170669E+03,  -0.153289E+03,  -0.554503E+00,  -0.118770E+03,  -0.111587E+03,   0.115936E+03
  -0.170681E+03,  -0.153300E+03,  -0.542926E+00,  -0.120799E+03,  -0.109763E+03,   0.115580E+03
  -0.170693E+03,  -0.153311E+03,  -0.531389E+00,  -0.122821E+03,  -0.107945E+03,   0.115161E+03
  -0.170705E+03,  -0.153322E+03,  -0.519896E+00,  -0.124834E+03,  -0.106135E+03,   0.114678E+03
  -0.170718E+03,  -0.153332E+03,  -0.508455E+00,  -0.126837E+03,  -0.104333E+03,   0.114131E+03
  -0.170731E+03,  -0.153343E+03,  -0.497072E+00,  -0.128830E+03,  -0.102541E+03,   0.113522E+03
  -0.170744E+03,  -0.153353E+03,  -0.485753E+00,  -0.130810E+03,  -0.100759E+03,   0.112851E+03
  -0.170757E+03,  -0.153363E+03,  -0.474504E+00,  -0.132778E+03,  -0.989889E+02,   0.112117E+03
  -0.170770E+03,  -0.153373E+03,  -0.463332E+00,  -0.134731E+03,  -0.972310E+02,   0.111322E+03
  -0.170784E+03,  -0.153382E+03,  -0.452242E+00,  -0.136670E+03,  -0.954866E+02,   0.110466E+03
  -0.170798E+03,  -0.153392E+03,  -0.441240E+00,  -0.138592E+03,  -0.937565E+02,   0.109549E+03
  -0.170812E+03,  -0.153401E+03,  -0.430334E+00,  -0.140498E+03,  -0.920417E+02,   0.108572E+03
  -0.170826E+03,  -0.153410E+03,  -0.419528E+00,  -0.142385E+03,  -0.903432E+02,   0.107535E+03
  -0.170840E+03,  -0.153419E+03,  -0.408829E+00,  -0.144252E+03,  -0.886618E+02,   0.106440E+03
  -0.170855E+03,  -0.153428E+03,  -0.398242E+00,  -0.146100E+03,  -0.869985E+02,   0.105286E+03
  -0.170869E+03,  -0.153436E+03,  -0.387773E+00,  -0.147926E+03,  -0.853542E+02,   0.104074E+03
  -0.170884E+03,  -0.153445E+03,  -0.377429E+00,  -0.149731E+03,  -0.837298E+02,   0.102806E+03
  -0.170899E+03,  -0.153453E+03,  -0.367214E+00,  -0.151512E+03,  -0.821262E+02,   0.101482E+03
  -0.170915E+03,  -0.153461E+03,  -0.357135E+00,  -0.153269E+03,  -0.805441E+02,   0.100102E+03
  -0.170930E+03,  -0.153469E+03,  -0.347196E+00,  -0.155001E+03,  -0.789846E+02,   0.986673E+02
  -0.170946E+03,  -0.153477E+03,  -0.337403E+00,  -0.156707E+03,  -0.774484E+02,   0.971790E+02
  -0.170961E+03,  -0.153485E+03,  -0.327762E+00,  -0.158386E+03,  -0.759363E+02,   0.956378E+02
  -0.170977E+03,  -0.153492E+03,  -0.318277E+00,  -0.160038E+03,  -0.744492E+02,   0.940445E+02
  -0.170993E+03,  -0.153500E+03,  -0.308954E+00,  -0.161660E+03,  -0.729878E+02,   0.924000E+02
  -0.171010E+03,  -0.153507E+03,  -0.299799E+00,  -0.163254E+03,  -0.715530E+02,   0.907054E+02
  -0.171026E+03,  -0.153514E+03,  -0.290815E+00,  -0.164817E+03,  -0.701455E+02,   0.889614E+02
  -0.171042E+03,  -0.153521E+03,  -0.282008E+00,  -0.166348E+03,  -0.687661E+02,   0.871692E+02
  -0.171059E+03,  -0.153528E+03,  -0.273383E+00,  -0.167848E+03,  -0.674154E+02,   0.853297E+02
  -0.171076E+03,  -0.153534E+03,  -0.264944E+00,  -0.169315E+03,  -0.660943E+02,   0.834439E+02
  -0.171093E+03,  -0.153541E+03,  -0.256695E+00,  -0.170749E+03,  -0.648033E+02,   0.815130E+02
  -0.171110E+03,  -0.153547E+03,  -0.248643E+00,  -0.172148E+03,  -0.635433E+02,   0.795379E+02
  -0.171127E+03,  -0.153554E+03,  -0.240789E+00,  -0.173513E+03,  -0.623148E+02,   0.775199E+02
  -0.171145E+03,  -0.153560E+03,  -0.233140E+00,  -0.174841E+03,  -0.611184E+02,   0.754600E+02
  -0.171162E+03,  -0.153566E+03,  -0.225699E+00,  -0.176133E+03,  -0.599549E+02,   0.733593E+02
  -0.171180E+03,  -0.153572E+03,  -0.218469E+00,  -0.177388E+03,  -0.588249E+02,   0.712191E+02
  -0.171198E+03,  -0.153578E+03,  -0.211456E+00,  -0.178605E+03,  -0.577288E+02,   0.690405E+02
  -0.171216E+03,  -0.153583E+03,  -0.204663E+00,  -0.179784E+03,  -0.566673E+02,   0.668248E+02
  -0.171234E+03,  -0.153589E+03,  -0.198092E+00,  -0.180924E+03,  -0.556410E+02,   0.645732E+02
  -0.171252E+03,  -0.153594E+03,  -0.191749E+00,  -0.182024E+03,  -0.546503E+02,   0.622868E+02
  -0.171270E+03,  -0.153600E+03,  -0.185636E+00,  -0.183084E+03,  -0.536958E+02,   0.599670E+02
  -0.171289E+03,  -0.153605E+03,  -0.179757E+00,  -0.184103E+03,  -0.527779E+02,   0.576151E+02
  -0.171307E+03,  -0.153610E+03,  -0.174114E+00,  -0.185081E+03,  -0.518972E+02,   0.552323E+02
  -0.171326E+03,  -0.153616E+03,  -0.168711E+00,  -0.186018E+03,  -0.510540E+02,   0.528200E+02
  -0.171344E+03,  -0.153621E+03,  -0.163551E+00,  -0.186912E+03,  -0.502488E+02,   0.503794E+02
  -0.171363E+03,  -0.153626E+03,  -0.158636E+00,  -0.187763E+03,  -0.494820E+02,   0.479120E+02
  -0.171382E+03,  -0.153631E+03,  -0.153969E+00,  -0.188572E+03,  -0.487540E+02,   0.454190E+02
  -0.171401E+03,  -0.153635E+03,  -0.149553E+00,  -0.189336E+03,  -0.480651E+02,   0.429019E+02
  -0.171420E+03,  -0.153640E+03,  -0.145390E+00,  -0.190057E+03,  -0.474158E+02,   0.403620E+02
  -0.171439E+03,  -0.153645E+03,  -0.141482E+00,  -0.190734E+03,  -0.468062E+02,   0.378007E+02
  -0.171458E+03,  -0.153650E+03,  -0.137830E+00,  -0.191366E+03,  -0.462366E+02,   0.352193E+02
  -0.171477E+03,  -0.153654E+03,  -0.134438E+00,  -0.191953E+03,  -0.457075E+02,   0.326194E+02
  -0.171496E+03,  -0.153659E+03,  -0.131307E+00,  -0.192495E+03,  -0.452189E+02,   0.300022E+02
  -0.171516E+03,  -0.153663E+03,  -0.128438E+00,  -0.192991E+03,  -0.447712E+02,   0.273693E+02
  -0.171535E+03,  -0.153668E+03,  -0.125834E+00,  -0.193442E+03,  -0.443645E+02,   0.247221E+02
  -0.171554E+03,  -0.153672E+03,  -0.123494E+00,  -0.193846E+03,  -0.439991E+02,   0.220619E+02
  -0.171574E+03,  -0.153676E+03,  -0.121422E+00,  -0.194205E+03,  -0.436750E+02,   0.193902E+02
  -0.171593E+03,  -0.153681E+03,  -0.119617E+00,  -0.194517E+03,  -0.433924E+02,   0.167085E+02
  -0.171613E+03,  -0.153685E+03,  -0.118080E+00,  -0.194783E+03,  -0.431515E+02,   0.140183E+02
  -0.171632E+03,  -0.153689E+03,  -0.116813E+00,  -0.195003E+03,  -0.429523E+02,   0.113209E+02
  -0.171652E+03,  -0.153694E+03,  -0.115816E+00,  -0.195175E+03,  -0.427949E+02,   0.861776E+01
  -0.171671E+03,  -0.153698E+03,  -0.115090E+00,  -0.195301E+03,  -0.426793E+02,   0.591044E+01
  -0.171691E+03,  -0.153702E+03,  -0.114634E+00,  -0.195381E+03,  -0.426056E+02,   0.320033E+01
  -0.171710E+03,  -0.153707E+03,  -0.114450E+00,  -0.195413E+03,  -0.425738E+02,   0.488904E+00
  -0.171730E+03,  -0.153711E+03,  -0.114537E+00,  -0.195399E+03,  -0.425838E+02,  -0.222240E+01
  -0.171749E+03,  -0.153715E+03,  -0.114894E+00,  -0.195338E+03,  -0.426356E+02,  -0.493212E+01
  -0.171769E+03,  -0.153719E+03,  -0.115523E+00,  -0.195230E+03,  -0.427291E+02,  -0.763882E+01
  -0.171788E+03,  -0.153724E+03,  -0.116422E+00,  -0.195076E+03,  -0.428643E+02,  -0.103410E+02
  -0.171808E+03,  -0.153728E+03,  -0.117591E+00,  -0.194876E+03,  -0.430411E+02,  -0.130374E+02
  -0.171827E+03,  -0.153732E+03,  -0.119029E+00,  -0.194629E+03,  -0.432592E+02,  -0.157263E+02
  -0.171847E+03,  -0.153737E+03,  -0.120736E+00,  -0.194336E+03,  -0.435186E+02,  -0.184065E+02
  -0.171866E+03,  -0.153741E+03,  -0.122710E+00,  -0.193997E+03,  -0.438190E+02,  -0.210765E+02
  -0.171885E+03,  -0.153745E+03,  -0.124951E+00,  -0.193612E+03,  -0.441604E+02,  -0.237349E+02
  -0.171905E+03,  -0.153750E+03,  -0.127457E+00,  -0.193182E+03,  -0.445424E+02,  -0.263802E+02
  -0.171924E+03,  -0.153754E+03,  -0.130226E+00,  -0.192706E+03,  -0.449648E+02,  -0.290112E+02
  -0.171943E+03,  -0.153759E+03,  -0.133258E+00,  -0.192185E+03,  -0.454274E+02,  -0.316263E+02
  -0.171963E+03,  -0.153763E+03,  -0.136551E+00,  -0.191620E+03,  -0.459299E+02,  -0.342242E+02
  -0.171982E+03,  -0.153768E+03,  -0.140103E+00,  -0.191010E+03,  -0.464719E+02,  -0.368035E+02
  -0.172001E+03,  -0.153773E+03,  -0.143911E+00,  -0.190357E+03,  -0.470532E+02,  -0.393630E+02
  -0.172020E+03,  -0.153777E+03,  -0.147974E+00,  -0.189659E+03,  -0.476734E+02,  -0.419011E+02
  -0.172039E+03,  -0.153782E+03,  -0.152291E+00,  -0.188919E+03,  -0.483322E+02,  -0.444167E+02
  -0.172058E+03,  -0.153787E+03,  -0.156857E+00,  -0.188135E+03,  -0.490291E+02,  -0.469083E+02
  -0.172076E+03,  -0.153792E+03,  -0.161671E+00,  -0.187309E+03,  -0.497638E+02,  -0.493747E+02
  -0.172095E+03,  -0.153797E+03,  -0.166731E+00,  -0.186442E+03,  -0.505358E+02,  -0.518145E+02
  -0.172114E+03,  -0.153802E+03,  -0.172033E+00,  -0.185532E+03,  -0.513447E+02,  -0.542266E+02
  -0.172132E+03,  -0.153807E+03,  -0.177575E+00,  -0.184582E+03,  -0.521901E+02,  -0.566096E+02
  -0.172150E+03,  -0.153812E+03,  -0.183354E+00,  -0.183592E+03,  -0.530714E+02,  -0.589624E+02
  -0.172169E+03,  -0.153818E+03,  -0.189367E+00,  -0.182561E+03,  -0.539882E+02,  -0.612836E+02
  -0.172187E+03,  -0.153823E+03,  -0.195610E+00,  -0.181492E+03,  -0.549400E+02,  -0.635721E+02
  -0.172205E+03,  -0.153829E+03,  -0.202080E+00,  -0.180383E+03,  -0.559261E+02,  -0.658266E+02
  -0.172223E+03,  -0.153834E+03,  -0.208774E+00,  -0.179237E+03,  -0.569462E+02,  -0.680461E+02
  -0.172241E+03,  -0.153840E+03,  -0.215688E+00,  -0.178053E+03,  -0.579995E+02,  -0.702293E+02
  -0.172259E+03,  -0.153846E+03,  -0.222819E+00,  -0.176833E+03,  -0.590856E+02,  -0.723752E+02
  -0.172276E+03,  -0.153852E+03,  -0.230162E+00,  -0.175576E+03,  -0.602038E+02,  -0.744827E+02
  -0.172294E+03,  -0.153858E+03,  -0.237714E+00,  -0.174284E+03,  -0.613535E+02,  -0.765505E+02
  -0.172311E+03,  -0.153864E+03,  -0.245471E+00,  -0.172957E+03,  -0.625342E+02,  -0.785778E+02
  -0.172328E+03,  -0.153871E+03,  -0.253428E+00,  -0.171596E+03,  -0.637450E+02,  -0.805634E+02
  -0.172345E+03,  -0.153877E+03,  -0.261582E+00,  -0.170202E+03,  -0.649854E+02,  -0.825063E+02
  -0.172362E+03,  -0.153884E+03,  -0.269928E+00,  -0.168775E+03,  -0.662548E+02,  -0.844056E+02
  -0.172379E+03,  -0.153890E+03,  -0.278462E+00,  -0.167317E+03,  -0.675523E+02,  -0.862602E+02
  -0.172396E+03,  -0.153897E+03,  -0.287178E+00,  -0.165828E+03,  -0.688774E+02,  -0.880693E+02
  -0.172412E+03,  -0.153904E+03,  -0.296074E+00,  -0.164308E+03,  -0.702292E+02,  -0.898318E+02
  -0.172429E+03,  -0.153911E+03,  -0.305143E+00,  -0.162759E+03,  -0.716072E+02,  -0.915470E+02
  -0.172445E+03,  -0.153918E+03,  -0.314382E+00,  -0.161182E+03,  -0.730105E+02,  -0.932139E+02
  -0.172461E+03,  -0.153926E+03,  -0.323784E+00,  -0.159577E+03,  -0.744383E+02,  -0.948316E+02
  -0.172477E+03,  -0.153933E+03,  -0.333346E+00,  -0.157946E+03,  -0.758900E+02,  -0.963995E+02
  -0.172493E+03,  -0.153941E+03,  -0.343062E+00,  -0.156289E+03,  -0.773647E+02,  -0.979166E+02
  -0.172508E+03,  -0.153949E+03,  -0.352928E+00,  -0.154606E+03,  -0.788617E+02,  -0.993823E+02
  -0.172523E+03,  -0.153957E+03,  -0.362937E+00,  -0.152900E+03,  -0.803801E+02,  -0.100796E+03
  -0.172539E+03,  -0.153965E+03,  -0.373085E+00,  -0.151170E+03,  -0.819192E+02,  -0.102156E+03
  -0.172554E+03,  -0.153973E+03,  -0.383367E+00,  -0.149418E+03,  -0.834781E+02,  -0.103463E+03
  -0.172569E+03,  -0.153982E+03,  -0.393776E+00,  -0.147645E+03,  -0.850560E+02,  -0.104716E+03
  -0.172583E+03,  -0.153990E+03,  -0.404308E+00,  -0.145852E+03,  -0.866522E+02,  -0.105914E+03
  -0.172598E+03,  -0.153999E+03,  -0.414957E+00,  -0.144039E+03,  -0.882656E+02,  -0.107056E+03
  -0.172612E+03,  -0.154008E+03,  -0.425717E+00,  -0.142208E+03,  -0.898955E+02,  -0.108143E+03
  -0.172626E+03,  -0.154017E+03,  -0.436584E+00,  -0.140359E+03,  -0.915411E+02,  -0.109173E+03
  -0.172640E+03,  -0.154026E+03,  -0.447550E+00,  -0.138494E+03,  -0.932014E+02,  -0.110146E+03
  -0.172654E+03,  -0.154035E+03,  -0.458611E+00,  -0.136613E+03,  -0.948756E+02,  -0.111061E+03
  -0.172667E+03,  -0.154045E+03,  -0.469760E+00,  -0.134718E+03,  -0.965629E+02,  -0.111918E+03
  -0.172681E+03,  -0.154055E+03,  -0.480993E+00,  -0.132810E+03,  -0.982622E+02,  -0.112717E+03
  -0.172694E+03,  -0.154065E+03,  -0.492302E+00,  -0.130889E+03,  -0.999729E+02,  -0.113458E+03
  -0.172707E+03,  -0.154075E+03,  -0.503682E+00,  -0.128956E+03,  -0.101694E+03,  -0.114139E+03
  -0.172720E+03,  -0.154085E+03,  -0.515128E+00,  -0.127013E+03,  -0.103424E+03,  -0.114761E+03
  -0.172732E+03,  -0.154095E+03,  -0.526632E+00,  -0.125061E+03,  -0.105163E+03,  -0.115323E+03
  -0.172745E+03,  -0.154106E+03,  -0.538190E+00,  -0.123101E+03,  -0.106910E+03,  -0.115825E+03
  -0.172757E+03,  -0.154117E+03,  -0.549795E+00,  -0.121133E+03,  -0.108663E+03,  -0.116268E+03
  -0.172769E+03,  -0.154128E+03,  -0.561442E+00,  -0.119159E+03,  -0.110423E+03,  -0.116649E+03
  -0.172781E+03,  -0.154139E+03,  -0.573123E+00,  -0.117180E+03,  -0.112187E+03,  -0.116971E+03
  -0.172792E+03,  -0.154150E+03,  -0.584834E+00,  -0.115196E+03,  -0.113955E+03,  -0.117231E+03
  -0.172804E+03,  -0.154162E+03,  -0.596568E+00,  -0.113209E+03,  -0.115726E+03,  -0.117431E+03
  -0.172815E+03,  -0.154173E+03,  -0.608318E+00,  -0.111221E+03,  -0.117500E+03,  -0.117571E+03
  -0.172826E+03,  -0.154185E+03,  -0.620080E+00,  -0.109231E+03,  -0.119274E+03,  -0.117649E+03
  -0.172837E+03,  -0.154197E+03,  -0.631846E+00,  -0.107241E+03,  -0.121050E+03,  -0.117667E+03
  -0.172848E+03,  -0.154209E+03,  -0.643611E+00,  -0.105252E+03,  -0.122824E+03,  -0.117623E+03
  -0.172858E+03,  -0.154222E+03,  -0.655369E+00,  -0.103266E+03,  -0.124597E+03,  -0.117519E+03
  -0.172868E+03,  -0.154234E+03,  -0.667113E+00,  -0.101282E+03,  -0.126368E+03,  -0.117355E+03
  -0.172878E+03,  -0.154247E+03,  -0.678838E+00,  -0.993024E+02,  -0.128135E+03,  -0.117130E+03
  -0.172888E+03,  -0.154260E+03,  -0.690537E+00,  -0.973281E+02,  -0.129899E+03,  -0.116844E+03
  -0.172898E+03,  -0.154273E+03,  -0.702204E+00,  -0.953599E+02,  -0.131657E+03,  -0.116499E+03
  -0.172907E+03,  -0.154286E+03,  -0.713835E+00,  -0.933990E+02,  -0.133409E+03,  -0.116093E+03
  -0.172916E+03,  -0.154300E+03,  -0.725421E+00,  -0.914463E+02,  -0.135154E+03,  -0.115628E+03
  -0.172925E+03,  -0.154313E+03,  -0.736958E+00,  -0.895029E+02,  -0.136892E+03,  -0.115104E+03
  -0.172934E+03,  -0.154327E+03,  -0.748440E+00,  -0.875697E+02,  -0.138621E+03,  -0.114520E+03
  -0.172943E+03,  -0.154341E+03,  -0.759860E+00,  -0.856477E+02,  -0.140340E+03,  -0.113878E+03
  -0.172951E+03,  -0.154355E+03,  -0.771214E+00,  -0.837380E+02,  -0.142049E+03,  -0.113177E+03
  -0.172960E+03,  -0.154369E+03,  -0.782494E+00,  -0.818416E+02,  -0.143747E+03,  -0.112418E+03
  -0.172968E+03,  -0.154384E+03,  -0.793695E+00,  -0.799593E+02,  -0.145433E+03,  -0.111602E+03
  -0.172976E+03,  -0.154399E+03,  -0.804812E+00,  -0.780922E+02,  -0.147105E+03,  -0.110728E+03
  -0.172983E+03,  -0.154413E+03,  -0.815839E+00,  -0.762413E+02,  -0.148764E+03,  -0.109798E+03
  -0.172991E+03,  -0.154428E+03,  -0.826770E+00,  -0.744074E+02,  -0.150408E+03,  -0.108812E+03
  -0.172998E+03,  -0.154443E+03,  -0.837600E+00,  -0.725916E+02,  -0.152036E+03,  -0.107770E+03
  -0.173005E+03,  -0.154459E+03,  -0.848322E+00,  -0.707947E+02,  -0.153649E+03,  -0.106674E+03
  -0.173012E+03,  -0.154474E+03,  -0.858932E+00,  -0.690178E+02,  -0.155244E+03,  -0.105523E+03
  -0.173019E+03,  -0.154490E+03,  -0.869425E+00,  -0.672616E+02,  -0.156821E+03,  -0.104318E+03
  -0.173026E+03,  -0.154506E+03,  -0.879794E+00,  -0.655270E+02,  -0.158379E+03,  -0.103060E+03
  -0.173032E+03,  -0.154521E+03,  -0.890035E+00,  -0.638151E+02,  -0.159918E+03,  -0.101749E+03
  -0.173039E+03,  -0.154538E+03,  -0.900142E+00,  -0.621265E+02,  -0.161436E+03,  -0.100387E+03
  -0.173045E+03,  -0.154554E+03,  -0.910111E+00,  -0.604623E+02,  -0.162934E+03,  -0.989743E+02
  -0.173051E+03,  -0.154570E+03,  -0.919936E+00,  -0.588232E+02,  -0.164410E+03,  -0.975110E+02
  -0.173057E+03,  -0.154587E+03,  -0.929611E+00,  -0.572101E+02,  -0.165863E+03,  -0.959983E+02
  -0.173062E+03,  -0.154603E+03,  -0.939134E+00,  -0.556237E+02,  -0.167292E+03,  -0.944369E+02
  -0.173068E+03,  -0.154620E+03,  -0.948497E+00,  -0.540649E+02,  -0.168698E+03,  -0.928278E+02
  -0.173073E+03,  -0.154637E+03,  -0.957698E+00,  -0.525345E+02,  -0.170079E+03,  -0.911717E+02
  -0.173078E+03,  -0.154654E+03,  -0.966730E+00,  -0.510332E+02,  -0.171435E+03,  -0.894696E+02
  -0.173083E+03,  -0.154671E+03,  -0.975590E+00,  -0.495618E+02,  -0.172764E+03,  -0.877223E+02
  -0.173088E+03,  -0.154689E+03,  -0.984273E+00,  -0.481210E+02,  -0.174067E+03,  -0.859307E+02
  -0.173093E+03,  -0.154706E+03,  -0.992775E+00,  -0.467116E+02,  -0.175342E+03,  -0.840959E+02
  -0.173097E+03,  -0.154724E+03,  -0.100109E+01,  -0.453342E+02,  -0.176590E+03,  -0.822187E+02
  -0.173102E+03,  -0.154741E+03,  -0.100922E+01,  -0.439895E+02,  -0.177808E+03,  -0.803002E+02
  -0.173106E+03,  -0.154759E+03,  -0.101715E+01,  -0.426783E+02,  -0.178998E+03,  -0.783414E+02
  -0.173110E+03,  -0.154777E+03,  -0.102488E+01,  -0.414010E+02,  -0.180157E+03,  -0.763432E+02
  -0.173115E+03,  -0.154795E+03,  -0.103242E+01,  -0.401585E+02,  -0.181287E+03,  -0.743068E+02
  -0.173119E+03,  -0.154814E+03,  -0.103974E+01,  -0.389512E+02,  -0.182385E+03,  -0.722332E+02
  -0.173122E+03,  -0.154832E+03,  -0.104686E+01,  -0.377799E+02,  -0.183451E+03,  -0.701235E+02
  -0.173126E+03,  -0.154850E+03,  -0.105377E+01,  -0.366450E+02,  -0.184486E+03,  -0.679788E+02
  -0.173130E+03,  -0.154869E+03,  -0.106046E+01,  -0.355471E+02,  -0.185488E+03,  -0.658001E+02
  -0.173133E+03,  -0.154887E+03,  -0.106693E+01,  -0.344867E+02,  -0.186457E+03,  -0.635887E+02
  -0.173137E+03,  -0.154906E+03,  -0.107317E+01,  -0.334644E+02,  -0.187392E+03,  -0.613457E+02
  -0.173140E+03,  -0.154925E+03,  -0.107919E+01,  -0.324807E+02,  -0.188294E+03,  -0.590722E+02
  -0.173143E+03,  -0.154944E+03,  -0.108499E+01,  -0.315360E+02,  -0.189161E+03,  -0.567695E+02
  -0.173146E+03,  -0.154963E+03,  -0.109055E+01,  -0.306308E+02,  -0.189993E+03,  -0.544386E+02
  -0.173149E+03,  -0.154982E+03,  -0.109587E+01,  -0.297655E+02,  -0.190790E+03,  -0.520809E+02
  -0.173152E+03,  -0.155001E+03,  -0.110096E+01,  -0.289405E+02,  -0.191551E+03,  -0.496975E+02
  -0.173155E+03,  -0.155020E+03,  -0.110581E+01,  -0.281563E+02,  -0.192276E+03,  -0.472897E+02
  -0.173158E+03,  -0.155039E+03,  -0.111042E+01,  -0.274131E+02,  -0.192964E+03,  -0.448587E+02
  -0.173160E+03,  -0.155059E+03,  -0.111478E+01,  -0.267114E+02,  -0.193616E+03,  -0.424057E+02
  -0.173163E+03,  -0.155078E+03,  -0.111890E+01,  -0.260515E+02,  -0.194231E+03,  -0.399320E+02
  -0.173166E+03,  -0.155097E+03,  -0.112277E+01,  -0.254336E+02,  -0.194809E+03,  -0.374389E+02
  -0.173168E+03,  -0.155117E+03,  -0.112639E+01,  -0.248580E+02,  -0.195349E+03,  -0.349277E+02
  -0.173171E+03,  -0.155136E+03,  -0.112975E+01,  -0.243251E+02,  -0.195851E+03,  -0.323996E+02
  -0.173173E+03,  -0.155156E+03,  -0.113287E+01,  -0.238351E+02,  -0.196315E+03,  -0.298560E+02
  -0.173175E+03,  -0.155176E+03,  -0.113573E+01,  -0.233881E+02,  -0.196741E+03,  -0.272981E+02
  -0.173178E+03,  -0.155195E+03,  -0.113833E+01,  -0.229843E+02,  -0.197128E+03,  -0.247272E+02
  -0.173180E+03,  -0.155215E+03,  -0.114067E+01,  -0.226240E+02,  -0.197476E+03,  -0.221447E+02
  -0.173182E+03,  -0.155235E+03,  -0.114276E+01,  -0.223073E+02,  -0.197786E+03,  -0.195519E+02
  -0.173184E+03,  -0.155255E+03,  -0.114458E+01,  -0.220343E+02,  -0.198056E+03,  -0.169500E+02
  -0.173187E+03,  -0.155275E+03,  -0.114614E+01,  -0.218051E+02,  -0.198288E+03,  -0.143405E+02
  -0.173189E+03,  -0.155294E+03,  -0.114745E+01,  -0.216198E+02,  -0.198480E+03,  -0.117246E+02
  -0.173191E+03,  -0.155314E+03,  -0.114849E+01,  -0.214784E+02,  -0.198632E+03,  -0.910371E+01
  -0.173193E+03,  -0.155334E+03,  -0.114927E+01,  -0.213811E+02,  -0.198746E+03,  -0.647908E+01
