  -0.545841E+02,   0.858573E-01,  -0.274518E+02,   0.875286E+02,   0.678840E+02,   0.130899E+02
  -0.545747E+02,   0.904837E-01,  -0.274485E+02,   0.988150E+02,   0.198034E+02,   0.477939E+02
  -0.545648E+02,   0.894183E-01,  -0.274437E+02,   0.961455E+02,  -0.400164E+02,   0.399444E+02
  -0.545559E+02,   0.832790E-01,  -0.274418E+02,   0.810766E+02,  -0.763713E+02,  -0.590323E+01
  -0.545488E+02,   0.756734E-01,  -0.274453E+02,   0.624769E+02,  -0.677971E+02,  -0.627776E+02
  -0.545432E+02,   0.710787E-01,  -0.274536E+02,   0.513075E+02,  -0.192967E+02,  -0.971391E+02
  -0.545380E+02,   0.722005E-01,  -0.274632E+02,   0.541448E+02,   0.405547E+02,  -0.886819E+02
  -0.545319E+02,   0.783743E-01,  -0.274700E+02,   0.693016E+02,   0.764532E+02,  -0.423440E+02
  -0.545240E+02,   0.859538E-01,  -0.274714E+02,   0.878306E+02,   0.671874E+02,   0.145765E+02
  -0.545146E+02,   0.904586E-01,  -0.274679E+02,   0.987930E+02,   0.181696E+02,   0.484833E+02
  -0.545048E+02,   0.892187E-01,  -0.274631E+02,   0.957027E+02,  -0.416833E+02,   0.392979E+02
  -0.544959E+02,   0.829584E-01,  -0.274613E+02,   0.803731E+02,  -0.769616E+02,  -0.761018E+01
  -0.544888E+02,   0.753758E-01,  -0.274650E+02,   0.618740E+02,  -0.667256E+02,  -0.644991E+02
  -0.544832E+02,   0.709580E-01,  -0.274734E+02,   0.511638E+02,  -0.169895E+02,  -0.976445E+02
  -0.544781E+02,   0.723199E-01,  -0.274830E+02,   0.545806E+02,   0.427890E+02,  -0.873549E+02
  -0.544719E+02,   0.786510E-01,  -0.274896E+02,   0.700849E+02,   0.771646E+02,  -0.396807E+02
  -0.544640E+02,   0.861928E-01,  -0.274907E+02,   0.884769E+02,   0.657170E+02,   0.171444E+02
  -0.544545E+02,   0.904637E-01,  -0.274870E+02,   0.988419E+02,   0.151811E+02,   0.494028E+02
  -0.544447E+02,   0.889186E-01,  -0.274823E+02,   0.950139E+02,  -0.444713E+02,   0.378878E+02
  -0.544359E+02,   0.824669E-01,  -0.274807E+02,   0.792548E+02,  -0.777610E+02,  -0.106174E+02
  -0.544289E+02,   0.749403E-01,  -0.274847E+02,   0.609379E+02,  -0.648213E+02,  -0.672726E+02
  -0.544234E+02,   0.708159E-01,  -0.274933E+02,   0.509699E+02,  -0.133092E+02,  -0.983146E+02
  -0.544182E+02,   0.725476E-01,  -0.275028E+02,   0.552791E+02,   0.461047E+02,  -0.852022E+02
  -0.544120E+02,   0.791002E-01,  -0.275091E+02,   0.712836E+02,   0.780066E+02,  -0.356994E+02
  -0.544039E+02,   0.865634E-01,  -0.275097E+02,   0.894381E+02,   0.633425E+02,   0.207211E+02
  -0.543944E+02,   0.904790E-01,  -0.275058E+02,   0.989123E+02,   0.108006E+02,   0.504036E+02
  -0.543846E+02,   0.885005E-01,  -0.275012E+02,   0.940389E+02,  -0.482894E+02,   0.355758E+02
  -0.543760E+02,   0.818012E-01,  -0.275000E+02,   0.777168E+02,  -0.785941E+02,  -0.149627E+02
  -0.543691E+02,   0.743811E-01,  -0.275044E+02,   0.597059E+02,  -0.619273E+02,  -0.710003E+02
  -0.543637E+02,   0.706771E-01,  -0.275132E+02,   0.507861E+02,  -0.821908E+01,  -0.989649E+02
  -0.543585E+02,   0.729040E-01,  -0.275226E+02,   0.562876E+02,   0.503833E+02,  -0.820613E+02
  -0.543521E+02,   0.797248E-01,  -0.275284E+02,   0.729016E+02,   0.787664E+02,  -0.303651E+02
  -0.543439E+02,   0.870478E-01,  -0.275286E+02,   0.906684E+02,   0.598830E+02,   0.251811E+02
  -0.543343E+02,   0.904753E-01,  -0.275244E+02,   0.989331E+02,   0.499613E+01,   0.512650E+02
  -0.543246E+02,   0.879414E-01,  -0.275198E+02,   0.927237E+02,  -0.529882E+02,   0.321775E+02
  -0.543161E+02,   0.809592E-01,  -0.275191E+02,   0.757575E+02,  -0.792098E+02,  -0.206743E+02
  -0.543094E+02,   0.737201E-01,  -0.275240E+02,   0.582337E+02,  -0.578417E+02,  -0.755248E+02
  -0.543041E+02,   0.705752E-01,  -0.275332E+02,   0.506944E+02,  -0.169746E+01,  -0.993379E+02
  -0.542988E+02,   0.734145E-01,  -0.275424E+02,   0.576654E+02,   0.554400E+02,  -0.777298E+02
  -0.542922E+02,   0.805251E-01,  -0.275476E+02,   0.749365E+02,   0.791547E+02,  -0.236617E+02
  -0.542838E+02,   0.876193E-01,  -0.275471E+02,   0.921014E+02,   0.551195E+02,   0.303314E+02
  -0.542742E+02,   0.904140E-01,  -0.275426E+02,   0.988113E+02,  -0.223836E+01,   0.516928E+02
  -0.542645E+02,   0.872141E-01,  -0.275383E+02,   0.910052E+02,  -0.583432E+02,   0.274764E+02
  -0.542563E+02,   0.799431E-01,  -0.275382E+02,   0.733852E+02,  -0.792802E+02,  -0.277502E+02
  -0.542498E+02,   0.729890E-01,  -0.275438E+02,   0.565999E+02,  -0.523337E+02,  -0.806130E+02
  -0.542446E+02,   0.705535E-01,  -0.275531E+02,   0.507983E+02,   0.623850E+01,  -0.991031E+02
  -0.542392E+02,   0.741071E-01,  -0.275621E+02,   0.594773E+02,   0.610065E+02,  -0.719825E+02
  -0.542324E+02,   0.814958E-01,  -0.275666E+02,   0.773719E+02,   0.788069E+02,  -0.156165E+02
  -0.542238E+02,   0.882407E-01,  -0.275653E+02,   0.936453E+02,   0.488152E+02,   0.358949E+02
  -0.542140E+02,   0.902478E-01,  -0.275606E+02,   0.984333E+02,  -0.108556E+02,   0.513211E+02
  -0.542046E+02,   0.862905E-01,  -0.275566E+02,   0.888184E+02,  -0.640375E+02,   0.212439E+02
  -0.541966E+02,   0.787624E-01,  -0.275573E+02,   0.706268E+02,  -0.784049E+02,  -0.361295E+02
  -0.541904E+02,   0.722311E-01,  -0.275636E+02,   0.549108E+02,  -0.451679E+02,  -0.859388E+02
  -0.541852E+02,   0.706633E-01,  -0.275732E+02,   0.512205E+02,   0.155023E+02,  -0.978619E+02
  -0.541796E+02,   0.750094E-01,  -0.275816E+02,   0.617857E+02,   0.667133E+02,  -0.645963E+02
  -0.541726E+02,   0.826219E-01,  -0.275852E+02,   0.801683E+02,   0.772902E+02,  -0.633153E+01
  -0.541637E+02,   0.888623E-01,  -0.275833E+02,   0.951787E+02,   0.407444E+02,   0.414937E+02
  -0.541539E+02,   0.899218E-01,  -0.275783E+02,   0.976688E+02,  -0.207217E+02,   0.497216E+02
  -0.541447E+02,   0.851451E-01,  -0.275748E+02,   0.861060E+02,  -0.696453E+02,   0.132705E+02
  -0.541370E+02,   0.774387E-01,  -0.275764E+02,   0.675376E+02,  -0.761225E+02,  -0.456601E+02
  -0.541310E+02,   0.715034E-01,  -0.275835E+02,   0.533042E+02,  -0.361386E+02,  -0.910685E+02
  -0.541259E+02,   0.709624E-01,  -0.275932E+02,   0.520973E+02,   0.259024E+02,  -0.951617E+02
  -0.541201E+02,   0.761434E-01,  -0.276010E+02,   0.646395E+02,   0.720761E+02,  -0.553859E+02
  -0.541127E+02,   0.838743E-01,  -0.276036E+02,   0.832522E+02,   0.741218E+02,   0.398203E+01
  -0.541036E+02,   0.894198E-01,  -0.276008E+02,   0.965473E+02,   0.307324E+02,   0.466365E+02
  -0.540939E+02,   0.893761E-01,  -0.275958E+02,   0.963769E+02,  -0.315784E+02,   0.464233E+02
  -0.540848E+02,   0.837605E-01,  -0.275930E+02,   0.828307E+02,  -0.746210E+02,   0.340618E+01
  -0.540775E+02,   0.760098E-01,  -0.275956E+02,   0.642119E+02,  -0.719357E+02,  -0.560615E+02
  -0.540718E+02,   0.708771E-01,  -0.276035E+02,   0.519511E+02,  -0.251159E+02,  -0.954520E+02
  -0.540666E+02,   0.715114E-01,  -0.276132E+02,   0.535706E+02,   0.371036E+02,  -0.905225E+02
  -0.540606E+02,   0.775199E-01,  -0.276202E+02,   0.680599E+02,   0.764891E+02,  -0.442503E+02
  -0.540529E+02,   0.852053E-01,  -0.276216E+02,   0.865062E+02,   0.688005E+02,   0.149663E+02
  -0.540436E+02,   0.898351E-01,  -0.276180E+02,   0.975641E+02,   0.187068E+02,   0.507159E+02
  -0.540338E+02,   0.885507E-01,  -0.276130E+02,   0.944178E+02,  -0.430050E+02,   0.409471E+02
  -0.540251E+02,   0.821341E-01,  -0.276112E+02,   0.789913E+02,  -0.782997E+02,  -0.838729E+01
  -0.540181E+02,   0.745346E-01,  -0.276150E+02,   0.607933E+02,  -0.653520E+02,  -0.668887E+02
  -0.540127E+02,   0.704371E-01,  -0.276236E+02,   0.510533E+02,  -0.121022E+02,  -0.984272E+02
  -0.540074E+02,   0.723679E-01,  -0.276331E+02,   0.557734E+02,   0.485908E+02,  -0.834810E+02
  -0.540011E+02,   0.791313E-01,  -0.276391E+02,   0.720237E+02,   0.792347E+02,  -0.312294E+02
  -0.539930E+02,   0.865444E-01,  -0.276392E+02,   0.897596E+02,   0.608578E+02,   0.260834E+02
  -0.539835E+02,   0.900174E-01,  -0.276349E+02,   0.980148E+02,   0.475941E+01,   0.530212E+02
  -0.539739E+02,   0.873923E-01,  -0.276302E+02,   0.916694E+02,  -0.543855E+02,   0.328596E+02
  -0.539655E+02,   0.802857E-01,  -0.276295E+02,   0.746403E+02,  -0.799168E+02,  -0.219757E+02
  -0.539590E+02,   0.730960E-01,  -0.276346E+02,   0.574817E+02,  -0.559451E+02,  -0.775036E+02
  -0.539537E+02,   0.702785E-01,  -0.276438E+02,   0.508347E+02,   0.270293E+01,  -0.992438E+02
  -0.539483E+02,   0.735784E-01,  -0.276529E+02,   0.588105E+02,   0.596431E+02,  -0.736535E+02
  -0.539416E+02,   0.809439E-01,  -0.276575E+02,   0.764446E+02,   0.795144E+02,  -0.165677E+02
  -0.539330E+02,   0.877959E-01,  -0.276563E+02,   0.927834E+02,   0.499297E+02,   0.365933E+02
  -0.539234E+02,   0.898687E-01,  -0.276514E+02,   0.976694E+02,  -0.107871E+02,   0.527744E+02
  -0.539140E+02,   0.858637E-01,  -0.276474E+02,   0.880495E+02,  -0.648909E+02,   0.218464E+02
  -0.539061E+02,   0.782654E-01,  -0.276480E+02,   0.699025E+02,  -0.786536E+02,  -0.369872E+02
  -0.538999E+02,   0.718024E-01,  -0.276545E+02,   0.545358E+02,  -0.434372E+02,  -0.870624E+02
  -0.538947E+02,   0.705002E-01,  -0.276641E+02,   0.515255E+02,   0.188355E+02,  -0.971141E+02
  -0.538891E+02,   0.751680E-01,  -0.276723E+02,   0.627336E+02,   0.693267E+02,  -0.608203E+02
  -0.538820E+02,   0.828895E-01,  -0.276754E+02,   0.811562E+02,   0.765106E+02,  -0.777773E+00
  -0.538731E+02,   0.888393E-01,  -0.276729E+02,   0.952919E+02,   0.358485E+02,   0.455538E+02
  -0.538633E+02,   0.892922E-01,  -0.276678E+02,   0.963034E+02,  -0.273146E+02,   0.491972E+02
  -0.538543E+02,   0.839554E-01,  -0.276646E+02,   0.835435E+02,  -0.734871E+02,   0.780599E+01
  -0.538468E+02,   0.761608E-01,  -0.276669E+02,   0.649907E+02,  -0.737162E+02,  -0.527536E+02
  -0.538411E+02,   0.707851E-01,  -0.276745E+02,   0.522660E+02,  -0.278004E+02,  -0.945315E+02
  -0.538359E+02,   0.711937E-01,  -0.276842E+02,   0.533354E+02,   0.355099E+02,  -0.912972E+02
  -0.538299E+02,   0.771271E-01,  -0.276913E+02,   0.675123E+02,   0.765217E+02,  -0.450258E+02
  -0.538223E+02,   0.848601E-01,  -0.276928E+02,   0.858982E+02,   0.694835E+02,   0.153086E+02
  -0.538130E+02,   0.895342E-01,  -0.276891E+02,   0.969550E+02,   0.187513E+02,   0.518548E+02
  -0.538034E+02,   0.882052E-01,  -0.276840E+02,   0.937294E+02,  -0.438625E+02,   0.416135E+02
  -0.537947E+02,   0.816989E-01,  -0.276821E+02,   0.782345E+02,  -0.789833E+02,  -0.904460E+01
  -0.537878E+02,   0.741012E-01,  -0.276861E+02,   0.602150E+02,  -0.644523E+02,  -0.682706E+02
  -0.537823E+02,   0.701910E-01,  -0.276948E+02,   0.510152E+02,  -0.936822E+01,  -0.987446E+02
  -0.537771E+02,   0.724278E-01,  -0.277042E+02,   0.564179E+02,   0.515871E+02,  -0.812194E+02
  -0.537707E+02,   0.793989E-01,  -0.277098E+02,   0.730035E+02,   0.799947E+02,  -0.266860E+02
  -0.537625E+02,   0.867052E-01,  -0.277094E+02,   0.903127E+02,   0.579061E+02,   0.305175E+02
  -0.537530E+02,   0.897313E-01,  -0.277048E+02,   0.974250E+02,  -0.809379E+00,   0.543003E+02
  -0.537435E+02,   0.865572E-01,  -0.277002E+02,   0.898374E+02,  -0.591155E+02,   0.295872E+02
  -0.537353E+02,   0.791795E-01,  -0.277000E+02,   0.723325E+02,  -0.801323E+02,  -0.280647E+02
  -0.537290E+02,   0.722575E-01,  -0.277057E+02,   0.559799E+02,  -0.505033E+02,  -0.821978E+02
  -0.537238E+02,   0.701677E-01,  -0.277152E+02,   0.511248E+02,   0.110602E+02,  -0.985126E+02
  -0.537183E+02,   0.742297E-01,  -0.277238E+02,   0.608256E+02,   0.655887E+02,  -0.666272E+02
  -0.537113E+02,   0.818675E-01,  -0.277275E+02,   0.789260E+02,   0.785290E+02,  -0.668498E+01
  -0.537026E+02,   0.882362E-01,  -0.277255E+02,   0.939554E+02,   0.416300E+02,   0.433603E+02
  -0.536929E+02,   0.892897E-01,  -0.277203E+02,   0.963787E+02,  -0.217721E+02,   0.517486E+02
  -0.536838E+02,   0.843496E-01,  -0.277167E+02,   0.846431E+02,  -0.714497E+02,   0.130876E+02
  -0.536762E+02,   0.765456E-01,  -0.277184E+02,   0.661949E+02,  -0.757932E+02,  -0.481085E+02
  -0.536704E+02,   0.708331E-01,  -0.277258E+02,   0.527626E+02,  -0.319806E+02,  -0.929201E+02
  -0.536652E+02,   0.708422E-01,  -0.277355E+02,   0.528824E+02,   0.321466E+02,  -0.927946E+02
  -0.536593E+02,   0.765637E-01,  -0.277428E+02,   0.664614E+02,   0.757813E+02,  -0.477585E+02
  -0.536518E+02,   0.843515E-01,  -0.277445E+02,   0.848471E+02,   0.711177E+02,   0.135663E+02
  -0.536426E+02,   0.892394E-01,  -0.277409E+02,   0.963285E+02,   0.210656E+02,   0.521330E+02
  -0.536330E+02,   0.881030E-01,  -0.277357E+02,   0.935780E+02,  -0.425213E+02,   0.433117E+02
  -0.536243E+02,   0.816575E-01,  -0.277336E+02,   0.783356E+02,  -0.790600E+02,  -0.733824E+01
  -0.536174E+02,   0.740113E-01,  -0.277375E+02,   0.603305E+02,  -0.651546E+02,  -0.674974E+02
  -0.536120E+02,   0.700456E-01,  -0.277461E+02,   0.510676E+02,  -0.964011E+01,  -0.986913E+02
  -0.536067E+02,   0.722925E-01,  -0.277555E+02,   0.564564E+02,   0.520072E+02,  -0.809242E+02
  -0.536003E+02,   0.793113E-01,  -0.277610E+02,   0.730347E+02,   0.803502E+02,  -0.255065E+02
  -0.535921E+02,   0.866068E-01,  -0.277606E+02,   0.901909E+02,   0.572122E+02,   0.321428E+02
  -0.535826E+02,   0.895009E-01,  -0.277558E+02,   0.969386E+02,  -0.265748E+01,   0.551057E+02
  -0.535732E+02,   0.861297E-01,  -0.277512E+02,   0.889409E+02,  -0.609266E+02,   0.286053E+02
  -0.535651E+02,   0.786461E-01,  -0.277512E+02,   0.713152E+02,  -0.801843E+02,  -0.304205E+02
  -0.535589E+02,   0.718474E-01,  -0.277571E+02,   0.553749E+02,  -0.480034E+02,  -0.840838E+02
  -0.535537E+02,   0.700962E-01,  -0.277666E+02,   0.513542E+02,   0.149838E+02,  -0.978725E+02
  -0.535481E+02,   0.745146E-01,  -0.277750E+02,   0.618204E+02,   0.683087E+02,  -0.628726E+02
  -0.535410E+02,   0.822586E-01,  -0.277783E+02,   0.800336E+02,   0.776729E+02,  -0.153160E+01
  -0.535322E+02,   0.883424E-01,  -0.277758E+02,   0.942791E+02,   0.369994E+02,   0.467258E+02
  -0.535226E+02,   0.888424E-01,  -0.277705E+02,   0.953822E+02,  -0.275946E+02,   0.508091E+02
  -0.535136E+02,   0.834266E-01,  -0.277672E+02,   0.826174E+02,  -0.745042E+02,   0.801737E+01
  -0.535063E+02,   0.755785E-01,  -0.277695E+02,   0.642074E+02,  -0.734269E+02,  -0.540990E+02
  -0.535006E+02,   0.703565E-01,  -0.277773E+02,   0.520312E+02,  -0.249988E+02,  -0.954390E+02
  -0.534954E+02,   0.711283E-01,  -0.277870E+02,   0.539399E+02,   0.395391E+02,  -0.892633E+02
  -0.534894E+02,   0.773920E-01,  -0.277937E+02,   0.686836E+02,   0.785022E+02,  -0.395065E+02
  -0.534816E+02,   0.850965E-01,  -0.277945E+02,   0.867294E+02,   0.666831E+02,   0.217294E+02
  -0.534723E+02,   0.892547E-01,  -0.277903E+02,   0.964103E+02,   0.116585E+02,   0.548627E+02
  -0.534628E+02,   0.871670E-01,  -0.277852E+02,   0.914519E+02,  -0.510159E+02,   0.384022E+02
  -0.534544E+02,   0.801759E-01,  -0.277840E+02,   0.750511E+02,  -0.807286E+02,  -0.170594E+02
  -0.534478E+02,   0.728051E-01,  -0.277887E+02,   0.578353E+02,  -0.581554E+02,  -0.755898E+02
  -0.534425E+02,   0.698307E-01,  -0.277979E+02,   0.509678E+02,   0.210907E+01,  -0.991899E+02
  -0.534371E+02,   0.731792E-01,  -0.278069E+02,   0.588897E+02,   0.609724E+02,  -0.724925E+02
  -0.534304E+02,   0.806734E-01,  -0.278113E+02,   0.764442E+02,   0.802116E+02,  -0.127743E+02
  -0.534219E+02,   0.874417E-01,  -0.278096E+02,   0.922288E+02,   0.472838E+02,   0.412174E+02
  -0.534123E+02,   0.890781E-01,  -0.278044E+02,   0.959819E+02,  -0.164777E+02,   0.543759E+02
  -0.534032E+02,   0.845084E-01,  -0.278004E+02,   0.852479E+02,  -0.696199E+02,   0.180736E+02
  -0.533955E+02,   0.766985E-01,  -0.278017E+02,   0.670048E+02,  -0.774967E+02,  -0.441067E+02
  -0.533896E+02,   0.707308E-01,  -0.278088E+02,   0.531383E+02,  -0.349128E+02,  -0.916417E+02
  -0.533844E+02,   0.704916E-01,  -0.278185E+02,   0.526799E+02,   0.304017E+02,  -0.934952E+02
  -0.533786E+02,   0.761334E-01,  -0.278259E+02,   0.659109E+02,   0.758525E+02,  -0.484040E+02
  -0.533711E+02,   0.839716E-01,  -0.278275E+02,   0.841901E+02,   0.717591E+02,   0.142634E+02
  -0.533620E+02,   0.888837E-01,  -0.278238E+02,   0.955850E+02,   0.207316E+02,   0.536144E+02
  -0.533525E+02,   0.876519E-01,  -0.278185E+02,   0.926422E+02,  -0.439480E+02,   0.438950E+02
  -0.533439E+02,   0.810718E-01,  -0.278165E+02,   0.772713E+02,  -0.799738E+02,  -0.861006E+01
  -0.533371E+02,   0.734417E-01,  -0.278205E+02,   0.595270E+02,  -0.637042E+02,  -0.695636E+02
  -0.533317E+02,   0.697537E-01,  -0.278293E+02,   0.510283E+02,  -0.574313E+01,  -0.990147E+02
  -0.533264E+02,   0.724205E-01,  -0.278386E+02,   0.573294E+02,   0.559487E+02,  -0.776136E+02
  -0.533199E+02,   0.796906E-01,  -0.278436E+02,   0.742842E+02,   0.809250E+02,  -0.193335E+02
  -0.533115E+02,   0.867921E-01,  -0.278425E+02,   0.907715E+02,   0.527630E+02,   0.376482E+02
  -0.533021E+02,   0.890580E-01,  -0.278374E+02,   0.959699E+02,  -0.101252E+02,   0.559289E+02
  -0.532929E+02,   0.849904E-01,  -0.278330E+02,   0.864515E+02,  -0.664656E+02,   0.234360E+02
  -0.532851E+02,   0.772537E-01,  -0.278337E+02,   0.684620E+02,  -0.791792E+02,  -0.385280E+02
  -0.532790E+02,   0.709312E-01,  -0.278403E+02,   0.538350E+02,  -0.398368E+02,  -0.891942E+02
  -0.532739E+02,   0.701804E-01,  -0.278500E+02,   0.521915E+02,   0.256986E+02,  -0.951652E+02
  -0.532681E+02,   0.754922E-01,  -0.278577E+02,   0.645958E+02,   0.742746E+02,  -0.524543E+02
  -0.532608E+02,   0.833635E-01,  -0.278598E+02,   0.828661E+02,   0.738661E+02,   0.108534E+02
  -0.532518E+02,   0.886006E-01,  -0.278563E+02,   0.949596E+02,   0.246813E+02,   0.530499E+02
  -0.532422E+02,   0.877402E-01,  -0.278509E+02,   0.928909E+02,  -0.408933E+02,   0.462581E+02
  -0.532336E+02,   0.813404E-01,  -0.278485E+02,   0.780105E+02,  -0.795552E+02,  -0.511000E+01
  -0.532267E+02,   0.736220E-01,  -0.278522E+02,   0.601462E+02,  -0.656929E+02,  -0.671391E+02
  -0.532213E+02,   0.696836E-01,  -0.278609E+02,   0.511090E+02,  -0.841971E+01,  -0.987814E+02
  -0.532160E+02,   0.721271E-01,  -0.278702E+02,   0.568637E+02,   0.543913E+02,  -0.790499E+02
  -0.532095E+02,   0.793318E-01,  -0.278754E+02,   0.735851E+02,   0.811614E+02,  -0.209486E+02
  -0.532013E+02,   0.865227E-01,  -0.278744E+02,   0.901979E+02,   0.541218E+02,   0.370939E+02
  -0.531919E+02,   0.889285E-01,  -0.278693E+02,   0.956928E+02,  -0.888041E+01,   0.566110E+02
  -0.531827E+02,   0.849440E-01,  -0.278649E+02,   0.864124E+02,  -0.660971E+02,   0.245938E+02
  -0.531749E+02,   0.772043E-01,  -0.278654E+02,   0.685046E+02,  -0.795091E+02,  -0.377651E+02
  -0.531689E+02,   0.708439E-01,  -0.278720E+02,   0.538635E+02,  -0.401415E+02,  -0.890402E+02
  -0.531637E+02,   0.700858E-01,  -0.278817E+02,   0.522126E+02,   0.258755E+02,  -0.951056E+02
  -0.531579E+02,   0.754305E-01,  -0.278894E+02,   0.646312E+02,   0.746508E+02,  -0.518733E+02
  -0.531506E+02,   0.833191E-01,  -0.278914E+02,   0.828485E+02,   0.737160E+02,   0.119521E+02
  -0.531416E+02,   0.884958E-01,  -0.278877E+02,   0.947401E+02,   0.236315E+02,   0.539133E+02
  -0.531321E+02,   0.875041E-01,  -0.278823E+02,   0.923774E+02,  -0.423024E+02,   0.460185E+02
  -0.531235E+02,   0.809950E-01,  -0.278801E+02,   0.773202E+02,  -0.801221E+02,  -0.654215E+01
  -0.531167E+02,   0.733033E-01,  -0.278839E+02,   0.596097E+02,  -0.645293E+02,  -0.687272E+02
  -0.531113E+02,   0.695592E-01,  -0.278927E+02,   0.510683E+02,  -0.588192E+01,  -0.989859E+02
  -0.531060E+02,   0.722599E-01,  -0.279019E+02,   0.573867E+02,   0.566613E+02,  -0.770522E+02
  -0.530995E+02,   0.795972E-01,  -0.279068E+02,   0.743261E+02,   0.812969E+02,  -0.175278E+02
  -0.530912E+02,   0.866612E-01,  -0.279055E+02,   0.905586E+02,   0.515092E+02,   0.398336E+02
  -0.530817E+02,   0.887188E-01,  -0.279003E+02,   0.952220E+02,  -0.128430E+02,   0.566446E+02
  -0.530726E+02,   0.843825E-01,  -0.278960E+02,   0.851796E+02,  -0.686986E+02,   0.215802E+02
  -0.530650E+02,   0.765489E-01,  -0.278969E+02,   0.671506E+02,  -0.785784E+02,  -0.419166E+02
  -0.530590E+02,   0.704653E-01,  -0.279039E+02,   0.532255E+02,  -0.357906E+02,  -0.912516E+02
  -0.530539E+02,   0.702099E-01,  -0.279135E+02,   0.527402E+02,   0.309842E+02,  -0.932696E+02
  -0.530480E+02,   0.759506E-01,  -0.279209E+02,   0.660016E+02,   0.769201E+02,  -0.465603E+02
  -0.530405E+02,   0.838280E-01,  -0.279223E+02,   0.840939E+02,   0.711387E+02,   0.175580E+02
  -0.530315E+02,   0.885428E-01,  -0.279182E+02,   0.948592E+02,   0.174602E+02,   0.560147E+02
  -0.530220E+02,   0.869152E-01,  -0.279128E+02,   0.910481E+02,  -0.480706E+02,   0.428980E+02
  -0.530137E+02,   0.800307E-01,  -0.279111E+02,   0.752111E+02,  -0.813274E+02,  -0.130353E+02
  -0.530070E+02,   0.725192E-01,  -0.279156E+02,   0.580129E+02,  -0.598389E+02,  -0.741254E+02
  -0.530017E+02,   0.694395E-01,  -0.279247E+02,   0.510440E+02,   0.195857E+01,  -0.991537E+02
  -0.529963E+02,   0.728647E-01,  -0.279336E+02,   0.589878E+02,   0.624006E+02,  -0.711856E+02
  -0.529896E+02,   0.804803E-01,  -0.279378E+02,   0.764691E+02,   0.806945E+02,  -0.903540E+01
  -0.529811E+02,   0.871408E-01,  -0.279357E+02,   0.916857E+02,   0.444410E+02,   0.453818E+02
  -0.529717E+02,   0.883395E-01,  -0.279302E+02,   0.943548E+02,  -0.219400E+02,   0.552863E+02
  -0.529627E+02,   0.832558E-01,  -0.279264E+02,   0.826570E+02,  -0.735875E+02,   0.139093E+02
  -0.529554E+02,   0.753206E-01,  -0.279282E+02,   0.644983E+02,  -0.754991E+02,  -0.507998E+02
  -0.529496E+02,   0.699011E-01,  -0.279359E+02,   0.521742E+02,  -0.263171E+02,  -0.950055E+02
  -0.529444E+02,   0.706651E-01,  -0.279455E+02,   0.540233E+02,   0.406636E+02,  -0.887058E+02
  -0.529384E+02,   0.770911E-01,  -0.279520E+02,   0.687733E+02,   0.800421E+02,  -0.361147E+02
  -0.529306E+02,   0.848177E-01,  -0.279524E+02,   0.864152E+02,   0.650823E+02,   0.271565E+02
  -0.529214E+02,   0.885959E-01,  -0.279477E+02,   0.949784E+02,   0.586578E+01,   0.581848E+02
  -0.529121E+02,   0.858509E-01,  -0.279425E+02,   0.886364E+02,  -0.574432E+02,   0.358419E+02
  -0.529040E+02,   0.784381E-01,  -0.279418E+02,   0.716857E+02,  -0.817869E+02,  -0.247553E+02
  -0.528977E+02,   0.713925E-01,  -0.279474E+02,   0.556536E+02,  -0.505378E+02,  -0.823976E+02
  -0.528925E+02,   0.695045E-01,  -0.279569E+02,   0.514463E+02,   0.150780E+02,  -0.978095E+02
  -0.528869E+02,   0.740562E-01,  -0.279652E+02,   0.619099E+02,   0.703904E+02,  -0.604411E+02
  -0.528799E+02,   0.819430E-01,  -0.279680E+02,   0.799036E+02,   0.777021E+02,   0.430798E+01
  -0.528711E+02,   0.877847E-01,  -0.279649E+02,   0.931630E+02,   0.319715E+02,   0.523377E+02
  -0.528617E+02,   0.875885E-01,  -0.279592E+02,   0.926381E+02,  -0.356763E+02,   0.508542E+02
  -0.528531E+02,   0.814781E-01,  -0.279564E+02,   0.786717E+02,  -0.790627E+02,   0.794598E+00
  -0.528461E+02,   0.736196E-01,  -0.279596E+02,   0.607991E+02,  -0.684818E+02,  -0.636748E+02
  -0.528406E+02,   0.693803E-01,  -0.279681E+02,   0.512379E+02,  -0.111104E+02,  -0.984479E+02
  -0.528354E+02,   0.716560E-01,  -0.279774E+02,   0.565137E+02,   0.538270E+02,  -0.796845E+02
  -0.528289E+02,   0.788859E-01,  -0.279826E+02,   0.729980E+02,   0.818860E+02,  -0.201679E+02
  -0.528208E+02,   0.861156E-01,  -0.279815E+02,   0.894012E+02,   0.538127E+02,   0.394001E+02
  -0.528114E+02,   0.883852E-01,  -0.279761E+02,   0.944837E+02,  -0.112318E+02,   0.582018E+02
  -0.528024E+02,   0.841286E-01,  -0.279717E+02,   0.847465E+02,  -0.686805E+02,   0.232762E+02
  -0.527948E+02,   0.762571E-01,  -0.279725E+02,   0.668604E+02,  -0.790627E+02,  -0.414673E+02
  -0.527889E+02,   0.701701E-01,  -0.279794E+02,   0.531077E+02,  -0.351808E+02,  -0.915568E+02
  -0.527837E+02,   0.700459E-01,  -0.279891E+02,   0.529291E+02,   0.328441E+02,  -0.925231E+02
  -0.527778E+02,   0.759662E-01,  -0.279963E+02,   0.664276E+02,   0.782509E+02,  -0.436454E+02
