     14.603767,     -5.172529,     -4.955236,      0.884423,     -0.366418,     -0.289024
     14.604651,     -5.172895,     -4.955525,      0.884422,     -0.366418,     -0.289024
     14.605536,     -5.173262,     -4.955814,      0.884422,     -0.366418,     -0.289024
     14.606420,     -5.173628,     -4.956103,      0.884422,     -0.366418,     -0.289025
     14.607304,     -5.173995,     -4.956392,      0.884422,     -0.366418,     -0.289025
     14.608189,     -5.174361,     -4.956681,      0.884422,     -0.366419,     -0.289025
     14.609073,     -5.174727,     -4.956970,      0.884422,     -0.366419,     -0.289025
     14.609958,     -5.175094,     -4.957259,      0.884421,     -0.366419,     -0.289026
     14.610842,     -5.175460,     -4.957548,      0.884421,     -0.366419,     -0.289026
     14.611727,     -5.175827,     -4.957837,      0.884421,     -0.366420,     -0.289026
     14.612611,     -5.176193,     -4.958126,      0.884421,     -0.366420,     -0.289027
     14.613495,     -5.176560,     -4.958416,      0.884421,     -0.366420,     -0.289027
     14.614380,     -5.176926,     -4.958705,      0.884420,     -0.366420,     -0.289027
     14.615264,     -5.177292,     -4.958994,      0.884420,     -0.366420,     -0.289027
     14.616149,     -5.177659,     -4.959283,      0.884420,     -0.366421,     -0.289028
     14.617033,     -5.178025,     -4.959572,      0.884420,     -0.366421,     -0.289028
     14.617918,     -5.178392,     -4.959861,      0.884420,     -0.366421,     -0.289028
     14.618802,     -5.178758,     -4.960150,      0.884420,     -0.366421,     -0.289029
     14.619686,     -5.179125,     -4.960439,      0.884419,     -0.366421,     -0.289029
     14.620571,     -5.179491,     -4.960728,      0.884419,     -0.366422,     -0.289029
     14.621455,     -5.179857,     -4.961017,      0.884419,     -0.366422,     -0.289029
     14.622340,     -5.180224,     -4.961306,      0.884419,     -0.366422,     -0.289030
     14.623224,     -5.180590,     -4.961595,      0.884419,     -0.366422,     -0.289030
     14.624108,     -5.180957,     -4.961884,      0.884418,     -0.366423,     -0.289030
     14.624993,     -5.181323,     -4.962173,      0.884418,     -0.366423,     -0.289031
     14.625877,     -5.181689,     -4.962462,      0.884418,     -0.366423,     -0.289031
     14.626762,     -5.182056,     -4.962751,      0.884418,     -0.366423,     -0.289031
     14.627646,     -5.182422,     -4.963040,      0.884418,     -0.366423,     -0.289031
     14.628531,     -5.182789,     -4.963329,      0.884418,     -0.366424,     -0.289032
     14.629415,     -5.183155,     -4.963618,      0.884417,     -0.366424,     -0.289032
     14.630299,     -5.183522,     -4.963907,      0.884417,     -0.366424,     -0.289032
     14.631184,     -5.183888,     -4.964196,      0.884417,     -0.366424,     -0.289033
     14.632068,     -5.184254,     -4.964485,      0.884417,     -0.366425,     -0.289033
     14.632953,     -5.184621,     -4.964774,      0.884417,     -0.366425,     -0.289033
     14.633837,     -5.184987,     -4.965063,      0.884416,     -0.366425,     -0.289033
     14.634721,     -5.185354,     -4.965352,      0.884416,     -0.366425,     -0.289034
     14.635606,     -5.185720,     -4.965641,      0.884416,     -0.366425,     -0.289034
     14.636490,     -5.186087,     -4.965930,      0.884416,     -0.366426,     -0.289034
     14.637375,     -5.186453,     -4.966219,      0.884416,     -0.366426,     -0.289034
     14.638259,     -5.186819,     -4.966508,      0.884416,     -0.366426,     -0.289035
     14.639144,     -5.187186,     -4.966797,      0.884415,     -0.366426,     -0.289035
     14.640028,     -5.187552,     -4.967086,      0.884415,     -0.366426,     -0.289035
     14.640912,     -5.187919,     -4.967375,      0.884415,     -0.366427,     -0.289036
     14.641797,     -5.188285,     -4.967665,      0.884415,     -0.366427,     -0.289036
     14.642681,     -5.188652,     -4.967954,      0.884415,     -0.366427,     -0.289036
     14.643566,     -5.189018,     -4.968243,      0.884414,     -0.366427,     -0.289036
     14.644450,     -5.189384,     -4.968532,      0.884414,     -0.366428,     -0.289037
     14.645334,     -5.189751,     -4.968821,      0.884414,     -0.366428,     -0.289037
     14.646219,     -5.190117,     -4.969110,      0.884414,     -0.366428,     -0.289037
     14.647103,     -5.190484,     -4.969399,      0.884414,     -0.366428,     -0.289038
     14.647988,     -5.190850,     -4.969688,      0.884414,     -0.366428,     -0.289038
     14.648872,     -5.191217,     -4.969977,      0.884413,     -0.366429,     -0.289038
     14.649757,     -5.191583,     -4.970266,      0.884413,     -0.366429,     -0.289038
     14.650641,     -5.191949,     -4.970555,      0.884413,     -0.366429,     -0.289039
     14.651525,     -5.192316,     -4.970844,      0.884413,     -0.366429,     -0.289039
     14.652410,     -5.192682,     -4.971133,      0.884413,     -0.366429,     -0.289039
     14.653294,     -5.193049,     -4.971422,      0.884412,     -0.366430,     -0.289040
     14.654179,     -5.193415,     -4.971711,      0.884412,     -0.366430,     -0.289040
     14.655063,     -5.193782,     -4.972000,      0.884412,     -0.366430,     -0.289040
     14.655947,     -5.194148,     -4.972289,      0.884412,     -0.366430,     -0.289040
     14.656832,     -5.194514,     -4.972578,      0.884412,     -0.366431,     -0.289041
     14.657716,     -5.194881,     -4.972867,      0.884412,     -0.366431,     -0.289041
     14.658601,     -5.195247,     -4.973156,      0.884411,     -0.366431,     -0.289041
     14.659485,     -5.195614,     -4.973445,      0.884411,     -0.366431,     -0.289042
     14.660369,     -5.195980,     -4.973734,      0.884411,     -0.366431,     -0.289042
     14.661254,     -5.196347,     -4.974023,      0.884411,     -0.366432,     -0.289042
     14.662138,     -5.196713,     -4.974312,      0.884411,     -0.366432,     -0.289042
     14.663023,     -5.197079,     -4.974601,      0.884410,     -0.366432,     -0.289043
     14.663907,     -5.197446,     -4.974891,      0.884410,     -0.366432,     -0.289043
     14.664792,     -5.197812,     -4.975180,      0.884410,     -0.366432,     -0.289043
     14.665676,     -5.198179,     -4.975469,      0.884410,     -0.366433,     -0.289044
     14.666560,     -5.198545,     -4.975758,      0.884410,     -0.366433,     -0.289044
     14.667445,     -5.198912,     -4.976047,      0.884410,     -0.366433,     -0.289044
     14.668329,     -5.199278,     -4.976336,      0.884409,     -0.366433,     -0.289044
     14.669214,     -5.199644,     -4.976625,      0.884409,     -0.366434,     -0.289045
     14.670098,     -5.200011,     -4.976914,      0.884409,     -0.366434,     -0.289045
     14.670982,     -5.200377,     -4.977203,      0.884409,     -0.366434,     -0.289045
     14.671867,     -5.200744,     -4.977492,      0.884409,     -0.366434,     -0.289045
     14.672751,     -5.201110,     -4.977781,      0.884408,     -0.366434,     -0.289046
     14.673636,     -5.201477,     -4.978070,      0.884408,     -0.366435,     -0.289046
     14.674520,     -5.201843,     -4.978359,      0.884408,     -0.366435,     -0.289046
     14.675404,     -5.202209,     -4.978648,      0.884408,     -0.366435,     -0.289047
     14.676289,     -5.202576,     -4.978937,      0.884408,     -0.366435,     -0.289047
     14.677173,     -5.202942,     -4.979226,      0.884408,     -0.366435,     -0.289047
     14.678058,     -5.203309,     -4.979515,      0.884407,     -0.366436,     -0.289047
     14.678942,     -5.203675,     -4.979804,      0.884407,     -0.366436,     -0.289048
     14.679826,     -5.204042,     -4.980093,      0.884407,     -0.366436,     -0.289048
     14.680711,     -5.204408,     -4.980382,      0.884407,     -0.366436,     -0.289048
     14.681595,     -5.204775,     -4.980671,      0.884407,     -0.366437,     -0.289049
     14.682480,     -5.205141,     -4.980960,      0.884406,     -0.366437,     -0.289049
     14.683364,     -5.205507,     -4.981250,      0.884406,     -0.366437,     -0.289049
     14.684248,     -5.205874,     -4.981539,      0.884406,     -0.366437,     -0.289049
     14.685133,     -5.206240,     -4.981828,      0.884406,     -0.366437,     -0.289050
     14.686017,     -5.206607,     -4.982117,      0.884406,     -0.366438,     -0.289050
     14.686902,     -5.206973,     -4.982406,      0.884406,     -0.366438,     -0.289050
     14.687786,     -5.207340,     -4.982695,      0.884405,     -0.366438,     -0.289051
     14.688671,     -5.207706,     -4.982984,      0.884405,     -0.366438,     -0.289051
     14.689555,     -5.208072,     -4.983273,      0.884405,     -0.366438,     -0.289051
     14.690439,     -5.208439,     -4.983562,      0.884405,     -0.366439,     -0.289051
     14.691324,     -5.208805,     -4.983851,      0.884405,     -0.366439,     -0.289052
     14.692208,     -5.209172,     -4.984140,      0.884405,     -0.366439,     -0.289052
     14.693093,     -5.209538,     -4.984429,      0.884404,     -0.366439,     -0.289052
     14.693977,     -5.209905,     -4.984718,      0.884404,     -0.366440,     -0.289052
     14.694861,     -5.210271,     -4.985007,      0.884404,     -0.366440,     -0.289053
     14.695746,     -5.210638,     -4.985296,      0.884404,     -0.366440,     -0.289053
     14.696630,     -5.211004,     -4.985585,      0.884404,     -0.366440,     -0.289053
     14.697515,     -5.211370,     -4.985874,      0.884403,     -0.366440,     -0.289054
     14.698399,     -5.211737,     -4.986163,      0.884403,     -0.366441,     -0.289054
     14.699283,     -5.212103,     -4.986452,      0.884403,     -0.366441,     -0.289054
     14.700168,     -5.212470,     -4.986742,      0.884403,     -0.366441,     -0.289054
     14.701052,     -5.212836,     -4.987031,      0.884403,     -0.366441,     -0.289055
     14.701937,     -5.213203,     -4.987320,      0.884403,     -0.366441,     -0.289055
     14.702821,     -5.213569,     -4.987609,      0.884402,     -0.366442,     -0.289055
     14.703705,     -5.213936,     -4.987898,      0.884402,     -0.366442,     -0.289056
     14.704590,     -5.214302,     -4.988187,      0.884402,     -0.366442,     -0.289056
     14.705474,     -5.214668,     -4.988476,      0.884402,     -0.366442,     -0.289056
     14.706359,     -5.215035,     -4.988765,      0.884402,     -0.366443,     -0.289056
     14.707243,     -5.215401,     -4.989054,      0.884401,     -0.366443,     -0.289057
     14.708127,     -5.215768,     -4.989343,      0.884401,     -0.366443,     -0.289057
     14.709012,     -5.216134,     -4.989632,      0.884401,     -0.366443,     -0.289057
     14.709896,     -5.216501,     -4.989921,      0.884401,     -0.366443,     -0.289057
     14.710781,     -5.216867,     -4.990210,      0.884401,     -0.366444,     -0.289058
     14.711665,     -5.217234,     -4.990499,      0.884401,     -0.366444,     -0.289058
     14.712549,     -5.217600,     -4.990788,      0.884400,     -0.366444,     -0.289058
     14.713434,     -5.217966,     -4.991077,      0.884400,     -0.366444,     -0.289059
     14.714318,     -5.218333,     -4.991366,      0.884400,     -0.366444,     -0.289059
     14.715203,     -5.218699,     -4.991655,      0.884400,     -0.366445,     -0.289059
     14.716087,     -5.219066,     -4.991945,      0.884400,     -0.366445,     -0.289059
     14.716971,     -5.219432,     -4.992234,      0.884399,     -0.366445,     -0.289060
     14.717856,     -5.219799,     -4.992523,      0.884399,     -0.366445,     -0.289060
     14.718740,     -5.220165,     -4.992812,      0.884399,     -0.366446,     -0.289060
     14.719625,     -5.220532,     -4.993101,      0.884399,     -0.366446,     -0.289061
     14.720509,     -5.220898,     -4.993390,      0.884399,     -0.366446,     -0.289061
     14.721393,     -5.221264,     -4.993679,      0.884399,     -0.366446,     -0.289061
     14.722278,     -5.221631,     -4.993968,      0.884398,     -0.366446,     -0.289061
     14.723162,     -5.221997,     -4.994257,      0.884398,     -0.366447,     -0.289062
     14.724047,     -5.222364,     -4.994546,      0.884398,     -0.366447,     -0.289062
     14.724931,     -5.222730,     -4.994835,      0.884398,     -0.366447,     -0.289062
     14.725815,     -5.223097,     -4.995124,      0.884398,     -0.366447,     -0.289062
     14.726700,     -5.223463,     -4.995413,      0.884398,     -0.366447,     -0.289063
     14.727584,     -5.223830,     -4.995702,      0.884397,     -0.366448,     -0.289063
     14.728469,     -5.224196,     -4.995991,      0.884397,     -0.366448,     -0.289063
     14.729353,     -5.224562,     -4.996280,      0.884397,     -0.366448,     -0.289064
     14.730237,     -5.224929,     -4.996570,      0.884397,     -0.366448,     -0.289064
     14.731122,     -5.225295,     -4.996859,      0.884397,     -0.366448,     -0.289064
     14.732006,     -5.225662,     -4.997148,      0.884396,     -0.366449,     -0.289064
     14.732891,     -5.226028,     -4.997437,      0.884396,     -0.366449,     -0.289065
     14.733775,     -5.226395,     -4.997726,      0.884396,     -0.366449,     -0.289065
     14.734659,     -5.226761,     -4.998015,      0.884396,     -0.366449,     -0.289065
     14.735544,     -5.227128,     -4.998304,      0.884396,     -0.366450,     -0.289066
     14.736428,     -5.227494,     -4.998593,      0.884396,     -0.366450,     -0.289066
     14.737313,     -5.227860,     -4.998882,      0.884395,     -0.366450,     -0.289066
     14.738197,     -5.228227,     -4.999171,      0.884395,     -0.366450,     -0.289066
     14.739081,     -5.228593,     -4.999460,      0.884395,     -0.366450,     -0.289067
     14.739966,     -5.228960,     -4.999749,      0.884395,     -0.366451,     -0.289067
     14.740850,     -5.229326,     -5.000038,      0.884395,     -0.366451,     -0.289067
     14.741735,     -5.229693,     -5.000327,      0.884395,     -0.366451,     -0.289067
     14.742619,     -5.230059,     -5.000616,      0.884394,     -0.366451,     -0.289068
     14.743503,     -5.230426,     -5.000906,      0.884394,     -0.366451,     -0.289068
     14.744388,     -5.230792,     -5.001195,      0.884394,     -0.366452,     -0.289068
     14.745272,     -5.231159,     -5.001484,      0.884394,     -0.366452,     -0.289069
     14.746156,     -5.231525,     -5.001773,      0.884394,     -0.366452,     -0.289069
     14.747041,     -5.231891,     -5.002062,      0.884393,     -0.366452,     -0.289069
     14.747925,     -5.232258,     -5.002351,      0.884393,     -0.366453,     -0.289069
     14.748810,     -5.232624,     -5.002640,      0.884393,     -0.366453,     -0.289070
     14.749694,     -5.232991,     -5.002929,      0.884393,     -0.366453,     -0.289070
     14.750578,     -5.233357,     -5.003218,      0.884393,     -0.366453,     -0.289070
     14.751463,     -5.233724,     -5.003507,      0.884393,     -0.366453,     -0.289071
     14.752347,     -5.234090,     -5.003796,      0.884392,     -0.366454,     -0.289071
     14.753232,     -5.234457,     -5.004085,      0.884392,     -0.366454,     -0.289071
     14.754116,     -5.234823,     -5.004374,      0.884392,     -0.366454,     -0.289071
     14.755000,     -5.235190,     -5.004663,      0.884392,     -0.366454,     -0.289072
     14.755885,     -5.235556,     -5.004952,      0.884392,     -0.366454,     -0.289072
     14.756769,     -5.235922,     -5.005242,      0.884391,     -0.366455,     -0.289072
     14.757654,     -5.236289,     -5.005531,      0.884391,     -0.366455,     -0.289072
     14.758538,     -5.236655,     -5.005820,      0.884391,     -0.366455,     -0.289073
     14.759422,     -5.237022,     -5.006109,      0.884391,     -0.366455,     -0.289073
     14.760307,     -5.237388,     -5.006398,      0.884391,     -0.366455,     -0.289073
     14.761191,     -5.237755,     -5.006687,      0.884391,     -0.366456,     -0.289074
     14.762076,     -5.238121,     -5.006976,      0.884390,     -0.366456,     -0.289074
     14.762960,     -5.238488,     -5.007265,      0.884390,     -0.366456,     -0.289074
     14.763844,     -5.238854,     -5.007554,      0.884390,     -0.366456,     -0.289074
     14.764729,     -5.239221,     -5.007843,      0.884390,     -0.366457,     -0.289075
     14.765613,     -5.239587,     -5.008132,      0.884390,     -0.366457,     -0.289075
     14.766497,     -5.239953,     -5.008421,      0.884390,     -0.366457,     -0.289075
     14.767382,     -5.240320,     -5.008710,      0.884389,     -0.366457,     -0.289075
     14.768266,     -5.240686,     -5.009000,      0.884389,     -0.366457,     -0.289076
     14.769151,     -5.241053,     -5.009289,      0.884389,     -0.366458,     -0.289076
     14.770035,     -5.241419,     -5.009578,      0.884389,     -0.366458,     -0.289076
     14.770919,     -5.241786,     -5.009867,      0.884389,     -0.366458,     -0.289077
     14.771804,     -5.242152,     -5.010156,      0.884388,     -0.366458,     -0.289077
     14.772688,     -5.242519,     -5.010445,      0.884388,     -0.366458,     -0.289077
     14.773573,     -5.242885,     -5.010734,      0.884388,     -0.366459,     -0.289077
     14.774457,     -5.243252,     -5.011023,      0.884388,     -0.366459,     -0.289078
     14.775341,     -5.243618,     -5.011312,      0.884388,     -0.366459,     -0.289078
     14.776226,     -5.243984,     -5.011601,      0.884388,     -0.366459,     -0.289078
     14.777110,     -5.244351,     -5.011890,      0.884387,     -0.366459,     -0.289078
     14.777995,     -5.244717,     -5.012179,      0.884387,     -0.366460,     -0.289079
     14.778879,     -5.245084,     -5.012468,      0.884387,     -0.366460,     -0.289079
     14.779763,     -5.245450,     -5.012758,      0.884387,     -0.366460,     -0.289079
     14.780648,     -5.245817,     -5.013047,      0.884387,     -0.366460,     -0.289080
     14.781532,     -5.246183,     -5.013336,      0.884387,     -0.366461,     -0.289080
     14.782416,     -5.246550,     -5.013625,      0.884386,     -0.366461,     -0.289080
     14.783301,     -5.246916,     -5.013914,      0.884386,     -0.366461,     -0.289080
     14.784185,     -5.247283,     -5.014203,      0.884386,     -0.366461,     -0.289081
     14.785070,     -5.247649,     -5.014492,      0.884386,     -0.366461,     -0.289081
     14.785954,     -5.248016,     -5.014781,      0.884386,     -0.366462,     -0.289081
     14.786838,     -5.248382,     -5.015070,      0.884385,     -0.366462,     -0.289082
     14.787723,     -5.248748,     -5.015359,      0.884385,     -0.366462,     -0.289082
     14.788607,     -5.249115,     -5.015648,      0.884385,     -0.366462,     -0.289082
     14.789492,     -5.249481,     -5.015937,      0.884385,     -0.366462,     -0.289082
     14.790376,     -5.249848,     -5.016226,      0.884385,     -0.366463,     -0.289083
     14.791260,     -5.250214,     -5.016516,      0.884385,     -0.366463,     -0.289083
     14.792145,     -5.250581,     -5.016805,      0.884384,     -0.366463,     -0.289083
     14.793029,     -5.250947,     -5.017094,      0.884384,     -0.366463,     -0.289083
     14.793913,     -5.251314,     -5.017383,      0.884384,     -0.366463,     -0.289084
     14.794798,     -5.251680,     -5.017672,      0.884384,     -0.366464,     -0.289084
     14.795682,     -5.252047,     -5.017961,      0.884384,     -0.366464,     -0.289084
     14.796567,     -5.252413,     -5.018250,      0.884384,     -0.366464,     -0.289085
     14.797451,     -5.252780,     -5.018539,      0.884383,     -0.366464,     -0.289085
     14.798335,     -5.253146,     -5.018828,      0.884383,     -0.366464,     -0.289085
     14.799220,     -5.253512,     -5.019117,      0.884383,     -0.366465,     -0.289085
     14.800104,     -5.253879,     -5.019406,      0.884383,     -0.366465,     -0.289086
     14.800989,     -5.254245,     -5.019696,      0.884383,     -0.366465,     -0.289086
     14.801873,     -5.254612,     -5.019985,      0.884382,     -0.366465,     -0.289086
     14.802757,     -5.254978,     -5.020274,      0.884382,     -0.366466,     -0.289086
     14.803642,     -5.255345,     -5.020563,      0.884382,     -0.366466,     -0.289087
     14.804526,     -5.255711,     -5.020852,      0.884382,     -0.366466,     -0.289087
     14.805410,     -5.256078,     -5.021141,      0.884382,     -0.366466,     -0.289087
     14.806295,     -5.256444,     -5.021430,      0.884382,     -0.366466,     -0.289088
     14.807179,     -5.256811,     -5.021719,      0.884381,     -0.366467,     -0.289088
     14.808064,     -5.257177,     -5.022008,      0.884381,     -0.366467,     -0.289088
     14.808948,     -5.257544,     -5.022297,      0.884381,     -0.366467,     -0.289088
     14.809832,     -5.257910,     -5.022586,      0.884381,     -0.366467,     -0.289089
     14.810717,     -5.258277,     -5.022875,      0.884381,     -0.366467,     -0.289089
     14.811601,     -5.258643,     -5.023165,      0.884381,     -0.366468,     -0.289089
     14.812486,     -5.259009,     -5.023454,      0.884380,     -0.366468,     -0.289089
     14.813370,     -5.259376,     -5.023743,      0.884380,     -0.366468,     -0.289090
     14.814254,     -5.259742,     -5.024032,      0.884380,     -0.366468,     -0.289090
     14.815139,     -5.260109,     -5.024321,      0.884380,     -0.366468,     -0.289090
     14.816023,     -5.260475,     -5.024610,      0.884380,     -0.366469,     -0.289091
     14.816907,     -5.260842,     -5.024899,      0.884379,     -0.366469,     -0.289091
     14.817792,     -5.261208,     -5.025188,      0.884379,     -0.366469,     -0.289091
     14.818676,     -5.261575,     -5.025477,      0.884379,     -0.366469,     -0.289091
     14.819561,     -5.261941,     -5.025766,      0.884379,     -0.366469,     -0.289092
     14.820445,     -5.262308,     -5.026055,      0.884379,     -0.366470,     -0.289092
     14.821329,     -5.262674,     -5.026345,      0.884379,     -0.366470,     -0.289092
     14.822214,     -5.263041,     -5.026634,      0.884378,     -0.366470,     -0.289092
     14.823098,     -5.263407,     -5.026923,      0.884378,     -0.366470,     -0.289093
     14.823982,     -5.263774,     -5.027212,      0.884378,     -0.366471,     -0.289093
     14.824867,     -5.264140,     -5.027501,      0.884378,     -0.366471,     -0.289093
     14.825751,     -5.264507,     -5.027790,      0.884378,     -0.366471,     -0.289094
     14.826636,     -5.264873,     -5.028079,      0.884378,     -0.366471,     -0.289094
     14.827520,     -5.265239,     -5.028368,      0.884377,     -0.366471,     -0.289094
     14.828404,     -5.265606,     -5.028657,      0.884377,     -0.366472,     -0.289094
     14.829289,     -5.265972,     -5.028946,      0.884377,     -0.366472,     -0.289095
     14.830173,     -5.266339,     -5.029235,      0.884377,     -0.366472,     -0.289095
     14.831057,     -5.266705,     -5.029525,      0.884377,     -0.366472,     -0.289095
     14.831942,     -5.267072,     -5.029814,      0.884377,     -0.366472,     -0.289095
     14.832826,     -5.267438,     -5.030103,      0.884376,     -0.366473,     -0.289096
     14.833711,     -5.267805,     -5.030392,      0.884376,     -0.366473,     -0.289096
     14.834595,     -5.268171,     -5.030681,      0.884376,     -0.366473,     -0.289096
     14.835479,     -5.268538,     -5.030970,      0.884376,     -0.366473,     -0.289096
     14.836364,     -5.268904,     -5.031259,      0.884376,     -0.366473,     -0.289097
     14.837248,     -5.269271,     -5.031548,      0.884375,     -0.366474,     -0.289097
     14.838132,     -5.269637,     -5.031837,      0.884375,     -0.366474,     -0.289097
     14.839017,     -5.270004,     -5.032126,      0.884375,     -0.366474,     -0.289098
     14.839901,     -5.270370,     -5.032416,      0.884375,     -0.366474,     -0.289098
     14.840786,     -5.270737,     -5.032705,      0.884375,     -0.366474,     -0.289098
     14.841670,     -5.271103,     -5.032994,      0.884375,     -0.366475,     -0.289098
     14.842554,     -5.271470,     -5.033283,      0.884374,     -0.366475,     -0.289099
     14.843439,     -5.271836,     -5.033572,      0.884374,     -0.366475,     -0.289099
     14.844323,     -5.272202,     -5.033861,      0.884374,     -0.366475,     -0.289099
     14.845207,     -5.272569,     -5.034150,      0.884374,     -0.366475,     -0.289099
     14.846092,     -5.272935,     -5.034439,      0.884374,     -0.366476,     -0.289100
     14.846976,     -5.273302,     -5.034728,      0.884374,     -0.366476,     -0.289100
     14.847861,     -5.273668,     -5.035017,      0.884373,     -0.366476,     -0.289100
     14.848745,     -5.274035,     -5.035307,      0.884373,     -0.366476,     -0.289101
     14.849629,     -5.274401,     -5.035596,      0.884373,     -0.366477,     -0.289101
     14.850514,     -5.274768,     -5.035885,      0.884373,     -0.366477,     -0.289101
     14.851398,     -5.275134,     -5.036174,      0.884373,     -0.366477,     -0.289101
     14.852282,     -5.275501,     -5.036463,      0.884373,     -0.366477,     -0.289102
     14.853167,     -5.275867,     -5.036752,      0.884372,     -0.366477,     -0.289102
     14.854051,     -5.276234,     -5.037041,      0.884372,     -0.366478,     -0.289102
     14.854936,     -5.276600,     -5.037330,      0.884372,     -0.366478,     -0.289102
     14.855820,     -5.276967,     -5.037619,      0.884372,     -0.366478,     -0.289103
     14.856704,     -5.277333,     -5.037908,      0.884372,     -0.366478,     -0.289103
     14.857589,     -5.277700,     -5.038198,      0.884371,     -0.366478,     -0.289103
     14.858473,     -5.278066,     -5.038487,      0.884371,     -0.366479,     -0.289104
     14.859357,     -5.278433,     -5.038776,      0.884371,     -0.366479,     -0.289104
     14.860242,     -5.278799,     -5.039065,      0.884371,     -0.366479,     -0.289104
     14.861126,     -5.279166,     -5.039354,      0.884371,     -0.366479,     -0.289104
     14.862011,     -5.279532,     -5.039643,      0.884371,     -0.366479,     -0.289105
     14.862895,     -5.279898,     -5.039932,      0.884370,     -0.366480,     -0.289105
     14.863779,     -5.280265,     -5.040221,      0.884370,     -0.366480,     -0.289105
     14.864664,     -5.280631,     -5.040510,      0.884370,     -0.366480,     -0.289105
     14.865548,     -5.280998,     -5.040800,      0.884370,     -0.366480,     -0.289106
     14.866432,     -5.281364,     -5.041089,      0.884370,     -0.366480,     -0.289106
     14.867317,     -5.281731,     -5.041378,      0.884370,     -0.366481,     -0.289106
     14.868201,     -5.282097,     -5.041667,      0.884369,     -0.366481,     -0.289106
     14.869085,     -5.282464,     -5.041956,      0.884369,     -0.366481,     -0.289107
     14.869970,     -5.282830,     -5.042245,      0.884369,     -0.366481,     -0.289107
     14.870854,     -5.283197,     -5.042534,      0.884369,     -0.366481,     -0.289107
     14.871739,     -5.283563,     -5.042823,      0.884369,     -0.366482,     -0.289108
     14.872623,     -5.283930,     -5.043112,      0.884369,     -0.366482,     -0.289108
     14.873507,     -5.284296,     -5.043401,      0.884368,     -0.366482,     -0.289108
     14.874392,     -5.284663,     -5.043691,      0.884368,     -0.366482,     -0.289108
     14.875276,     -5.285029,     -5.043980,      0.884368,     -0.366483,     -0.289109
     14.876160,     -5.285396,     -5.044269,      0.884368,     -0.366483,     -0.289109
     14.877045,     -5.285762,     -5.044558,      0.884368,     -0.366483,     -0.289109
     14.877929,     -5.286129,     -5.044847,      0.884367,     -0.366483,     -0.289109
     14.878814,     -5.286495,     -5.045136,      0.884367,     -0.366483,     -0.289110
     14.879698,     -5.286862,     -5.045425,      0.884367,     -0.366484,     -0.289110
     14.880582,     -5.287228,     -5.045714,      0.884367,     -0.366484,     -0.289110
     14.881467,     -5.287595,     -5.046003,      0.884367,     -0.366484,     -0.289111
     14.882351,     -5.287961,     -5.046293,      0.884367,     -0.366484,     -0.289111
     14.883235,     -5.288328,     -5.046582,      0.884366,     -0.366484,     -0.289111
     14.884120,     -5.288694,     -5.046871,      0.884366,     -0.366485,     -0.289111
     14.885004,     -5.289061,     -5.047160,      0.884366,     -0.366485,     -0.289112
     14.885888,     -5.289427,     -5.047449,      0.884366,     -0.366485,     -0.289112
     14.886773,     -5.289794,     -5.047738,      0.884366,     -0.366485,     -0.289112
     14.887657,     -5.290160,     -5.048027,      0.884366,     -0.366485,     -0.289112
     14.888542,     -5.290526,     -5.048316,      0.884365,     -0.366486,     -0.289113
     14.889426,     -5.290893,     -5.048605,      0.884365,     -0.366486,     -0.289113
     14.890310,     -5.291259,     -5.048895,      0.884365,     -0.366486,     -0.289113
     14.891195,     -5.291626,     -5.049184,      0.884365,     -0.366486,     -0.289113
     14.892079,     -5.291992,     -5.049473,      0.884365,     -0.366486,     -0.289114
     14.892963,     -5.292359,     -5.049762,      0.884365,     -0.366487,     -0.289114
     14.893848,     -5.292725,     -5.050051,      0.884364,     -0.366487,     -0.289114
     14.894732,     -5.293092,     -5.050340,      0.884364,     -0.366487,     -0.289115
     14.895616,     -5.293458,     -5.050629,      0.884364,     -0.366487,     -0.289115
     14.896501,     -5.293825,     -5.050918,      0.884364,     -0.366487,     -0.289115
     14.897385,     -5.294191,     -5.051207,      0.884364,     -0.366488,     -0.289115
     14.898270,     -5.294558,     -5.051497,      0.884364,     -0.366488,     -0.289116
     14.899154,     -5.294924,     -5.051786,      0.884363,     -0.366488,     -0.289116
     14.900038,     -5.295291,     -5.052075,      0.884363,     -0.366488,     -0.289116
     14.900923,     -5.295657,     -5.052364,      0.884363,     -0.366488,     -0.289116
     14.901807,     -5.296024,     -5.052653,      0.884363,     -0.366489,     -0.289117
     14.902691,     -5.296390,     -5.052942,      0.884363,     -0.366489,     -0.289117
     14.903576,     -5.296757,     -5.053231,      0.884362,     -0.366489,     -0.289117
     14.904460,     -5.297123,     -5.053520,      0.884362,     -0.366489,     -0.289117
     14.905344,     -5.297490,     -5.053810,      0.884362,     -0.366489,     -0.289118
     14.906229,     -5.297856,     -5.054099,      0.884362,     -0.366490,     -0.289118
     14.907113,     -5.298223,     -5.054388,      0.884362,     -0.366490,     -0.289118
     14.907998,     -5.298589,     -5.054677,      0.884362,     -0.366490,     -0.289119
     14.908882,     -5.298956,     -5.054966,      0.884361,     -0.366490,     -0.289119
     14.909766,     -5.299322,     -5.055255,      0.884361,     -0.366490,     -0.289119
     14.910651,     -5.299689,     -5.055544,      0.884361,     -0.366491,     -0.289119
     14.911535,     -5.300055,     -5.055833,      0.884361,     -0.366491,     -0.289120
     14.912419,     -5.300422,     -5.056122,      0.884361,     -0.366491,     -0.289120
